1{'timestamp': '192919.00', 'gps_qual': '2', 'latitude': '4433.9097865', 'age_gps_data': '0.73', 'lon_direction': 'W', 'antenna_altitude': '46.195', 'easting': 2279783.4707822846, 'geo_sep': '', 'northing': 103622.47309021559, 'lat_direction': 'N', 'lond': 123.27276276666667, 'longitude': '12316.3657660', 'latd': 44.56516310833333, 'geo_sep_units': '', 'ref_station_id': '0244*10\r\n', 'num_sats': '08', 'horizontal_dil': '1.0', 'altitude_units': 'M'}
3{'timestamp': '193801.00', 'gps_qual': '4', 'latitude': '4433.9442994', 'age_gps_data': '0.44', 'lon_direction': 'W', 'antenna_altitude': '49.597', 'easting': 2279700.0130692674, 'geo_sep': '', 'northing': 103689.29329904821, 'lat_direction': 'N', 'lond': 123.27384163833334, 'longitude': '12316.4304983', 'latd': 44.565738323333335, 'geo_sep_units': '', 'ref_station_id': '0244*1B\r\n', 'num_sats': '07', 'horizontal_dil': '1.3', 'altitude_units': 'M'}
1{'timestamp': '193801.00', 'gps_qual': '4', 'latitude': '4433.9441078', 'age_gps_data': '0.43', 'lon_direction': 'W', 'antenna_altitude': '49.590', 'easting': 2279699.067270354, 'geo_sep': '', 'northing': 103688.97073949128, 'lat_direction': 'N', 'lond': 123.27385339833333, 'longitude': '12316.4312039', 'latd': 44.56573513, 'geo_sep_units': '', 'ref_station_id': '0244*18\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
3{'timestamp': '193802.00', 'gps_qual': '4', 'latitude': '4433.9443391', 'age_gps_data': '0.75', 'lon_direction': 'W', 'antenna_altitude': '49.606', 'easting': 2279699.923104511, 'geo_sep': '', 'northing': 103689.36995530315, 'lat_direction': 'N', 'lond': 123.27384280333334, 'longitude': '12316.4305682', 'latd': 44.565738985, 'geo_sep_units': '', 'ref_station_id': '0244*10\r\n', 'num_sats': '07', 'horizontal_dil': '1.3', 'altitude_units': 'M'}
2{'timestamp': '193802.00', 'gps_qual': '4', 'latitude': '4433.9443391', 'age_gps_data': '0.75', 'lon_direction': 'W', 'antenna_altitude': '49.606', 'easting': 2279699.923104511, 'geo_sep': '', 'northing': 103689.36995530315, 'lat_direction': 'N', 'lond': 123.27384280333334, 'longitude': '12316.4305682', 'latd': 44.565738985, 'geo_sep_units': '', 'ref_station_id': '0244*10\r\n', 'num_sats': '07', 'horizontal_dil': '1.3', 'altitude_units': 'M'}
1{'timestamp': '193802.00', 'gps_qual': '4', 'latitude': '4433.9441172', 'age_gps_data': '0.62', 'lon_direction': 'W', 'antenna_altitude': '49.580', 'easting': 2279699.0046211015, 'geo_sep': '', 'northing': 103688.99031002261, 'lat_direction': 'N', 'lond': 123.273854195, 'longitude': '12316.4312517', 'latd': 44.565735286666666, 'geo_sep_units': '', 'ref_station_id': '0244*1B\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
2{'timestamp': '193803.00', 'gps_qual': '2', 'latitude': '4433.9442990', 'age_gps_data': '0.53', 'lon_direction': 'W', 'antenna_altitude': '49.037', 'easting': 2279699.679079409, 'geo_sep': '', 'northing': 103689.3040294135, 'lat_direction': 'N', 'lond': 123.273845845, 'longitude': '12316.4307507', 'latd': 44.56573831666667, 'geo_sep_units': '', 'ref_station_id': '0244*1D\r\n', 'num_sats': '10', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
3{'timestamp': '193803.00', 'gps_qual': '4', 'latitude': '4433.9441142', 'age_gps_data': '0.75', 'lon_direction': 'W', 'antenna_altitude': '49.582', 'easting': 2279699.013957103, 'geo_sep': '', 'northing': 103688.98443019483, 'lat_direction': 'N', 'lond': 123.273854075, 'longitude': '12316.4312445', 'latd': 44.56573523666667, 'geo_sep_units': '', 'ref_station_id': '0244*1B\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
1{'timestamp': '193803.00', 'gps_qual': '4', 'latitude': '4433.9441142', 'age_gps_data': '0.75', 'lon_direction': 'W', 'antenna_altitude': '49.582', 'easting': 2279699.013957103, 'geo_sep': '', 'northing': 103688.98443019483, 'lat_direction': 'N', 'lond': 123.273854075, 'longitude': '12316.4312445', 'latd': 44.56573523666667, 'geo_sep_units': '', 'ref_station_id': '0244*1B\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
3{'timestamp': '193804.00', 'gps_qual': '4', 'latitude': '4433.9443061', 'age_gps_data': '0.58', 'lon_direction': 'W', 'antenna_altitude': '49.575', 'easting': 2279699.9847827284, 'geo_sep': '', 'northing': 103689.30668606609, 'lat_direction': 'N', 'lond': 123.273842, 'longitude': '12316.4305200', 'latd': 44.565738435, 'geo_sep_units': '', 'ref_station_id': '0244*1C\r\n', 'num_sats': '07', 'horizontal_dil': '1.3', 'altitude_units': 'M'}
2{'timestamp': '193804.00', 'gps_qual': '4', 'latitude': '4433.9443061', 'age_gps_data': '0.58', 'lon_direction': 'W', 'antenna_altitude': '49.575', 'easting': 2279699.9847827284, 'geo_sep': '', 'northing': 103689.30668606609, 'lat_direction': 'N', 'lond': 123.273842, 'longitude': '12316.4305200', 'latd': 44.565738435, 'geo_sep_units': '', 'ref_station_id': '0244*1C\r\n', 'num_sats': '07', 'horizontal_dil': '1.3', 'altitude_units': 'M'}
1{'timestamp': '193804.00', 'gps_qual': '4', 'latitude': '4433.9441262', 'age_gps_data': '0.38', 'lon_direction': 'W', 'antenna_altitude': '49.577', 'easting': 2279699.035625828, 'geo_sep': '', 'northing': 103689.00592257828, 'lat_direction': 'N', 'lond': 123.27385381166667, 'longitude': '12316.4312287', 'latd': 44.565735436666664, 'geo_sep_units': '', 'ref_station_id': '0244*16\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
2{'timestamp': '193805.00', 'gps_qual': '2', 'latitude': '4433.9443195', 'age_gps_data': '0.73', 'lon_direction': 'W', 'antenna_altitude': '49.136', 'easting': 2279699.800525149, 'geo_sep': '', 'northing': 103689.33784569893, 'lat_direction': 'N', 'lond': 123.27384433166667, 'longitude': '12316.4306599', 'latd': 44.56573865833333, 'geo_sep_units': '', 'ref_station_id': '0244*13\r\n', 'num_sats': '10', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
3{'timestamp': '193805.00', 'gps_qual': '4', 'latitude': '4433.9443593', 'age_gps_data': '0.58', 'lon_direction': 'W', 'antenna_altitude': '49.615', 'easting': 2279700.0475744354, 'geo_sep': '', 'northing': 103689.40311180428, 'lat_direction': 'N', 'lond': 123.27384125166667, 'longitude': '12316.4304751', 'latd': 44.56573932166667, 'geo_sep_units': '', 'ref_station_id': '0244*10\r\n', 'num_sats': '07', 'horizontal_dil': '1.3', 'altitude_units': 'M'}
1{'timestamp': '193805.00', 'gps_qual': '4', 'latitude': '4433.9441195', 'age_gps_data': '0.74', 'lon_direction': 'W', 'antenna_altitude': '49.639', 'easting': 2279699.144624853, 'geo_sep': '', 'northing': 103688.98976330459, 'lat_direction': 'N', 'lond': 123.27385243333333, 'longitude': '12316.4311460', 'latd': 44.565735325, 'geo_sep_units': '', 'ref_station_id': '0244*11\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
3{'timestamp': '193806.00', 'gps_qual': '4', 'latitude': '4433.9443187', 'age_gps_data': '0.71', 'lon_direction': 'W', 'antenna_altitude': '49.588', 'easting': 2279700.484545644, 'geo_sep': '', 'northing': 103689.31286915857, 'lat_direction': 'N', 'lond': 123.273835715, 'longitude': '12316.4301429', 'latd': 44.565738645, 'geo_sep_units': '', 'ref_station_id': '0244*17\r\n', 'num_sats': '07', 'horizontal_dil': '1.3', 'altitude_units': 'M'}
1{'timestamp': '193806.00', 'gps_qual': '4', 'latitude': '4433.9439739', 'age_gps_data': '0.45', 'lon_direction': 'W', 'antenna_altitude': '49.643', 'easting': 2279699.698106789, 'geo_sep': '', 'northing': 103688.7009481648, 'lat_direction': 'N', 'lond': 123.273845345, 'longitude': '12316.4307207', 'latd': 44.56573289833333, 'geo_sep_units': '', 'ref_station_id': '0244*12\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
2{'timestamp': '193806.00', 'gps_qual': '2', 'latitude': '4433.9442221', 'age_gps_data': '0.48', 'lon_direction': 'W', 'antenna_altitude': '49.127', 'easting': 2279700.301498718, 'geo_sep': '', 'northing': 103689.14015130326, 'lat_direction': 'N', 'lond': 123.27383794333333, 'longitude': '12316.4302766', 'latd': 44.565737035, 'geo_sep_units': '', 'ref_station_id': '0244*1B\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
3{'timestamp': '193807.00', 'gps_qual': '4', 'latitude': '4433.9440835', 'age_gps_data': '0.44', 'lon_direction': 'W', 'antenna_altitude': '49.524', 'easting': 2279701.0810237085, 'geo_sep': '', 'northing': 103688.85654375423, 'lat_direction': 'N', 'lond': 123.27382801333333, 'longitude': '12316.4296808', 'latd': 44.565734725, 'geo_sep_units': '', 'ref_station_id': '0244*15\r\n', 'num_sats': '07', 'horizontal_dil': '1.3', 'altitude_units': 'M'}
1{'timestamp': '193807.00', 'gps_qual': '4', 'latitude': '4433.9437247', 'age_gps_data': '0.75', 'lon_direction': 'W', 'antenna_altitude': '49.534', 'easting': 2279700.3142037676, 'geo_sep': '', 'northing': 103688.21800608467, 'lat_direction': 'N', 'lond': 123.273837385, 'longitude': '12316.4302431', 'latd': 44.565728745, 'geo_sep_units': '', 'ref_station_id': '0244*1F\r\n', 'num_sats': '08', 'horizontal_dil': '1.0', 'altitude_units': 'M'}
2{'timestamp': '193807.00', 'gps_qual': '2', 'latitude': '4433.9439705', 'age_gps_data': '0.70', 'lon_direction': 'W', 'antenna_altitude': '49.086', 'easting': 2279700.9309393065, 'geo_sep': '', 'northing': 103688.65230364166, 'lat_direction': 'N', 'lond': 123.27382981333334, 'longitude': '12316.4297888', 'latd': 44.565732841666666, 'geo_sep_units': '', 'ref_station_id': '0244*16\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
3{'timestamp': '193808.00', 'gps_qual': '4', 'latitude': '4433.9437301', 'age_gps_data': '0.75', 'lon_direction': 'W', 'antenna_altitude': '49.464', 'easting': 2279701.637173445, 'geo_sep': '', 'northing': 103688.1825726293, 'lat_direction': 'N', 'lond': 123.273820725, 'longitude': '12316.4292435', 'latd': 44.565728835, 'geo_sep_units': '', 'ref_station_id': '0244*13\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
1{'timestamp': '193808.00', 'gps_qual': '4', 'latitude': '4433.9434168', 'age_gps_data': '0.58', 'lon_direction': 'W', 'antenna_altitude': '49.500', 'easting': 2279700.785520771, 'geo_sep': '', 'northing': 103687.63126257434, 'lat_direction': 'N', 'lond': 123.27383120166667, 'longitude': '12316.4298721', 'latd': 44.56572361333333, 'geo_sep_units': '', 'ref_station_id': '0244*1A\r\n', 'num_sats': '07', 'horizontal_dil': '1.0', 'altitude_units': 'M'}
2{'timestamp': '193808.00', 'gps_qual': '2', 'latitude': '4433.9436303', 'age_gps_data': '0.47', 'lon_direction': 'W', 'antenna_altitude': '49.042', 'easting': 2279701.456172457, 'geo_sep': '', 'northing': 103688.00385469664, 'lat_direction': 'N', 'lond': 123.273822925, 'longitude': '12316.4293755', 'latd': 44.565727171666666, 'geo_sep_units': '', 'ref_station_id': '0244*13\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
1{'timestamp': '193809.00', 'gps_qual': '4', 'latitude': '4433.9431894', 'age_gps_data': '0.75', 'lon_direction': 'W', 'antenna_altitude': '49.446', 'easting': 2279701.2762454594, 'geo_sep': '', 'northing': 103687.19302331842, 'lat_direction': 'N', 'lond': 123.27382483833334, 'longitude': '12316.4294903', 'latd': 44.56571982333333, 'geo_sep_units': '', 'ref_station_id': '0244*1A\r\n', 'num_sats': '07', 'horizontal_dil': '1.0', 'altitude_units': 'M'}
3{'timestamp': '193809.00', 'gps_qual': '2', 'latitude': '4433.9433916', 'age_gps_data': '0.70', 'lon_direction': 'W', 'antenna_altitude': '49.052', 'easting': 2279701.973965075, 'geo_sep': '', 'northing': 103687.54374629166, 'lat_direction': 'N', 'lond': 123.27381621166667, 'longitude': '12316.4289727', 'latd': 44.56572319333333, 'geo_sep_units': '', 'ref_station_id': '0244*12\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
2{'timestamp': '193809.00', 'gps_qual': '2', 'latitude': '4433.9433916', 'age_gps_data': '0.70', 'lon_direction': 'W', 'antenna_altitude': '49.052', 'easting': 2279701.973965075, 'geo_sep': '', 'northing': 103687.54374629166, 'lat_direction': 'N', 'lond': 123.27381621166667, 'longitude': '12316.4289727', 'latd': 44.56572319333333, 'geo_sep_units': '', 'ref_station_id': '0244*12\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
1{'timestamp': '193810.00', 'gps_qual': '4', 'latitude': '4433.9428996', 'age_gps_data': '0.50', 'lon_direction': 'W', 'antenna_altitude': '49.409', 'easting': 2279701.8545657536, 'geo_sep': '', 'northing': 103686.63614493236, 'lat_direction': 'N', 'lond': 123.27381732166667, 'longitude': '12316.4290393', 'latd': 44.56571499333333, 'geo_sep_units': '', 'ref_station_id': '0244*12\r\n', 'num_sats': '07', 'horizontal_dil': '1.0', 'altitude_units': 'M'}
3{'timestamp': '193810.00', 'gps_qual': '4', 'latitude': '4433.9432474', 'age_gps_data': '0.75', 'lon_direction': 'W', 'antenna_altitude': '49.356', 'easting': 2279702.6321978867, 'geo_sep': '', 'northing': 103687.2539278334, 'lat_direction': 'N', 'lond': 123.273807805, 'longitude': '12316.4284683', 'latd': 44.56572079, 'geo_sep_units': '', 'ref_station_id': '0244*14\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
1{'timestamp': '193811.00', 'gps_qual': '4', 'latitude': '4433.9427014', 'age_gps_data': '0.75', 'lon_direction': 'W', 'antenna_altitude': '49.363', 'easting': 2279702.5457526008, 'geo_sep': '', 'northing': 103686.24512971565, 'lat_direction': 'N', 'lond': 123.27380845666667, 'longitude': '12316.4285074', 'latd': 44.56571169, 'geo_sep_units': '', 'ref_station_id': '0244*1D\r\n', 'num_sats': '07', 'horizontal_dil': '1.0', 'altitude_units': 'M'}
2{'timestamp': '193810.00', 'gps_qual': '2', 'latitude': '4433.9431184', 'age_gps_data': '1.70', 'lon_direction': 'W', 'antenna_altitude': '49.031', 'easting': 2279702.527936082, 'geo_sep': '', 'northing': 103687.01846497506, 'lat_direction': 'N', 'lond': 123.273809015, 'longitude': '12316.4285409', 'latd': 44.56571864, 'geo_sep_units': '', 'ref_station_id': '0244*1C\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
3{'timestamp': '193811.00', 'gps_qual': '4', 'latitude': '4433.9431097', 'age_gps_data': '0.44', 'lon_direction': 'W', 'antenna_altitude': '49.343', 'easting': 2279703.2227014387, 'geo_sep': '', 'northing': 103686.9784805635, 'lat_direction': 'N', 'lond': 123.27380025666666, 'longitude': '12316.4280154', 'latd': 44.565718495, 'geo_sep_units': '', 'ref_station_id': '0244*10\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
2{'timestamp': '193811.00', 'gps_qual': '2', 'latitude': '4433.9429431', 'age_gps_data': '0.01', 'lon_direction': 'W', 'antenna_altitude': '49.031', 'easting': 2279703.1749298195, 'geo_sep': '', 'northing': 103686.67140263878, 'lat_direction': 'N', 'lond': 123.273800725, 'longitude': '12316.4280435', 'latd': 44.56571571833334, 'geo_sep_units': '', 'ref_station_id': '0244*1A\r\n', 'num_sats': '08', 'horizontal_dil': '1.0', 'altitude_units': 'M'}
3{'timestamp': '193812.00', 'gps_qual': '4', 'latitude': '4433.9430169', 'age_gps_data': '0.73', 'lon_direction': 'W', 'antenna_altitude': '49.287', 'easting': 2279703.675672529, 'geo_sep': '', 'northing': 103686.79095920827, 'lat_direction': 'N', 'lond': 123.27379447666667, 'longitude': '12316.4276686', 'latd': 44.56571694833333, 'geo_sep_units': '', 'ref_station_id': '0244*1E\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
1{'timestamp': '193812.00', 'gps_qual': '2', 'latitude': '4433.9428269', 'age_gps_data': '0.20', 'lon_direction': 'W', 'antenna_altitude': '48.989', 'easting': 2279703.6658434197, 'geo_sep': '', 'northing': 103686.43921663519, 'lat_direction': 'N', 'lond': 123.27379444833333, 'longitude': '12316.4276669', 'latd': 44.565713781666666, 'geo_sep_units': '', 'ref_station_id': '0244*19\r\n', 'num_sats': '08', 'horizontal_dil': '1.0', 'altitude_units': 'M'}
2{'timestamp': '193812.00', 'gps_qual': '2', 'latitude': '4433.9428269', 'age_gps_data': '0.20', 'lon_direction': 'W', 'antenna_altitude': '48.989', 'easting': 2279703.6658434197, 'geo_sep': '', 'northing': 103686.43921663519, 'lat_direction': 'N', 'lond': 123.27379444833333, 'longitude': '12316.4276669', 'latd': 44.565713781666666, 'geo_sep_units': '', 'ref_station_id': '0244*19\r\n', 'num_sats': '08', 'horizontal_dil': '1.0', 'altitude_units': 'M'}
1{'timestamp': '193813.00', 'gps_qual': '4', 'latitude': '4433.9424710', 'age_gps_data': '0.69', 'lon_direction': 'W', 'antenna_altitude': '49.283', 'easting': 2279703.3841445586, 'geo_sep': '', 'northing': 103685.78939026408, 'lat_direction': 'N', 'lond': 123.27379771166666, 'longitude': '12316.4278627', 'latd': 44.56570785, 'geo_sep_units': '', 'ref_station_id': '0244*1F\r\n', 'num_sats': '07', 'horizontal_dil': '1.0', 'altitude_units': 'M'}
3{'timestamp': '193813.00', 'gps_qual': '4', 'latitude': '4433.9424710', 'age_gps_data': '0.69', 'lon_direction': 'W', 'antenna_altitude': '49.283', 'easting': 2279703.3841445586, 'geo_sep': '', 'northing': 103685.78939026408, 'lat_direction': 'N', 'lond': 123.27379771166666, 'longitude': '12316.4278627', 'latd': 44.56570785, 'geo_sep_units': '', 'ref_station_id': '0244*1F\r\n', 'num_sats': '07', 'horizontal_dil': '1.0', 'altitude_units': 'M'}
2{'timestamp': '193813.00', 'gps_qual': '2', 'latitude': '4433.9426539', 'age_gps_data': '0.29', 'lon_direction': 'W', 'antenna_altitude': '48.985', 'easting': 2279704.119008808, 'geo_sep': '', 'northing': 103686.1030737469, 'lat_direction': 'N', 'lond': 123.27378860166667, 'longitude': '12316.4273161', 'latd': 44.565710898333336, 'geo_sep_units': '', 'ref_station_id': '0244*1B\r\n', 'num_sats': '08', 'horizontal_dil': '1.0', 'altitude_units': 'M'}
1{'timestamp': '193814.00', 'gps_qual': '4', 'latitude': '4433.9423873', 'age_gps_data': '0.40', 'lon_direction': 'W', 'antenna_altitude': '49.291', 'easting': 2279703.9240963305, 'geo_sep': '', 'northing': 103685.61574423034, 'lat_direction': 'N', 'lond': 123.27379084333333, 'longitude': '12316.4274506', 'latd': 44.565706455, 'geo_sep_units': '', 'ref_station_id': '0244*11\r\n', 'num_sats': '07', 'horizontal_dil': '1.0', 'altitude_units': 'M'}
2{'timestamp': '193814.00', 'gps_qual': '4', 'latitude': '4433.9425461', 'age_gps_data': '0.49', 'lon_direction': 'W', 'antenna_altitude': '49.294', 'easting': 2279704.3471484045, 'geo_sep': '', 'northing': 103685.8954788046, 'lat_direction': 'N', 'lond': 123.27378564166666, 'longitude': '12316.4271385', 'latd': 44.56570910166667, 'geo_sep_units': '', 'ref_station_id': '0244*13\r\n', 'num_sats': '08', 'horizontal_dil': '1.0', 'altitude_units': 'M'}
3{'timestamp': '193814.00', 'gps_qual': '4', 'latitude': '4433.9426999', 'age_gps_data': '0.75', 'lon_direction': 'W', 'antenna_altitude': '49.271', 'easting': 2279704.75995892, 'geo_sep': '', 'northing': 103686.16629989538, 'lat_direction': 'N', 'lond': 123.273780565, 'longitude': '12316.4268339', 'latd': 44.565711665, 'geo_sep_units': '', 'ref_station_id': '0244*19\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
2{'timestamp': '193815.00', 'gps_qual': '4', 'latitude': '4433.9424273', 'age_gps_data': '0.69', 'lon_direction': 'W', 'antenna_altitude': '49.251', 'easting': 2279704.6160035306, 'geo_sep': '', 'northing': 103685.66610184778, 'lat_direction': 'N', 'lond': 123.27378216, 'longitude': '12316.4269296', 'latd': 44.56570712166667, 'geo_sep_units': '', 'ref_station_id': '0244*17\r\n', 'num_sats': '08', 'horizontal_dil': '1.0', 'altitude_units': 'M'}
1{'timestamp': '193815.00', 'gps_qual': '4', 'latitude': '4433.9424273', 'age_gps_data': '0.69', 'lon_direction': 'W', 'antenna_altitude': '49.251', 'easting': 2279704.6160035306, 'geo_sep': '', 'northing': 103685.66610184778, 'lat_direction': 'N', 'lond': 123.27378216, 'longitude': '12316.4269296', 'latd': 44.56570712166667, 'geo_sep_units': '', 'ref_station_id': '0244*17\r\n', 'num_sats': '08', 'horizontal_dil': '1.0', 'altitude_units': 'M'}
2{'timestamp': '193816.00', 'gps_qual': '4', 'latitude': '4433.9423914', 'age_gps_data': '0.07', 'lon_direction': 'W', 'antenna_altitude': '49.268', 'easting': 2279704.6072378797, 'geo_sep': '', 'northing': 103685.59987829532, 'lat_direction': 'N', 'lond': 123.27378224166667, 'longitude': '12316.4269345', 'latd': 44.56570652333333, 'geo_sep_units': '', 'ref_station_id': '0244*14\r\n', 'num_sats': '08', 'horizontal_dil': '1.0', 'altitude_units': 'M'}
1{'timestamp': '193816.00', 'gps_qual': '4', 'latitude': '4433.9423914', 'age_gps_data': '0.07', 'lon_direction': 'W', 'antenna_altitude': '49.268', 'easting': 2279704.6072378797, 'geo_sep': '', 'northing': 103685.59987829532, 'lat_direction': 'N', 'lond': 123.27378224166667, 'longitude': '12316.4269345', 'latd': 44.56570652333333, 'geo_sep_units': '', 'ref_station_id': '0244*14\r\n', 'num_sats': '08', 'horizontal_dil': '1.0', 'altitude_units': 'M'}
